Nom,Prenom,Sexe,Age,Ceinture,Poid
Nom1,Prenom1,M,12,Verte,48
Nom2,Prenom2,M,17,Verte,59
Nom3,Prenom3,M,25,Bleue,83
Nom4,Prenom4,F,35,Blanche,61
Nom5,Prenom5,F,10,Verte,35
Nom6,Prenom6,M,20,Marron,83
Nom7,Prenom7,F,14,Jaune,48
Nom8,Prenom8,F,40,Bleue,58
Nom9,Prenom9,F,37,Verte,73
Nom10,Prenom10,F,23,Marron,63
Nom11,Prenom11,F,27,Orange,75
Nom12,Prenom12,F,30,Bleue,93
Nom13,Prenom13,M,34,Bleue,85
Nom14,Prenom14,M,4,Bleue,18
Nom15,Prenom15,M,33,Orange,63
Nom16,Prenom16,M,17,Jaune,97
Nom17,Prenom17,M,38,Jaune,61
Nom18,Prenom18,M,24,Noire,78
Nom19,Prenom19,F,25,Noire,58
Nom20,Prenom20,M,32,Marron,62
Nom21,Prenom21,F,20,Noire,94
Nom22,Prenom22,M,37,Blanche,88
Nom23,Prenom23,M,18,Orange,59
Nom24,Prenom24,M,31,Marron,65
Nom25,Prenom25,F,5,Verte,25
Nom26,Prenom26,M,9,Jaune,26
Nom27,Prenom27,F,30,Jaune,86
Nom28,Prenom28,F,11,Orange,50
Nom29,Prenom29,M,19,Orange,78
Nom30,Prenom30,M,6,Bleue,36
Nom31,Prenom31,F,12,Jaune,51
Nom32,Prenom32,M,23,Verte,83
Nom33,Prenom33,F,5,Noire,24
Nom34,Prenom34,F,34,Bleue,85
Nom35,Prenom35,M,5,Bleue,27
Nom36,Prenom36,F,32,Noire,60
Nom37,Prenom37,M,21,Jaune,95
Nom38,Prenom38,F,32,Bleue,85
Nom39,Prenom39,F,34,Bleue,98
Nom40,Prenom40,F,21,Jaune,96
Nom41,Prenom41,M,21,Marron,67
Nom42,Prenom42,M,16,Marron,48
Nom43,Prenom43,F,23,Jaune,62
Nom44,Prenom44,F,36,Orange,81
Nom45,Prenom45,F,24,Blanche,62
Nom46,Prenom46,M,40,Orange,84
Nom47,Prenom47,M,4,Bleue,27
Nom48,Prenom48,F,9,Bleue,34
Nom49,Prenom49,M,4,Jaune,20
Nom50,Prenom50,M,25,Jaune,57
Nom51,Prenom51,F,40,Verte,99
Nom52,Prenom52,F,32,Noire,87
Nom53,Prenom53,F,10,Jaune,27
Nom54,Prenom54,F,10,Bleue,36
Nom55,Prenom55,F,24,Blanche,63
Nom56,Prenom56,M,4,Noire,20
Nom57,Prenom57,F,28,Blanche,59
Nom58,Prenom58,M,15,Blanche,51
Nom59,Prenom59,M,27,Verte,89
Nom60,Prenom60,F,17,Marron,87
Nom61,Prenom61,F,15,Orange,40
Nom62,Prenom62,M,24,Noire,58
Nom63,Prenom63,F,23,Verte,73
Nom64,Prenom64,F,21,Orange,91
Nom65,Prenom65,M,40,Jaune,83
Nom66,Prenom66,M,20,Jaune,86
Nom67,Prenom67,F,23,Verte,59
Nom68,Prenom68,F,27,Bleue,97
Nom69,Prenom69,F,20,Noire,75
Nom70,Prenom70,F,14,Noire,42
Nom71,Prenom71,M,21,Noire,62
Nom72,Prenom72,M,28,Orange,62
Nom73,Prenom73,F,30,Bleue,74
Nom74,Prenom74,F,9,Orange,36
Nom75,Prenom75,M,14,Blanche,35
Nom76,Prenom76,F,32,Verte,81
Nom77,Prenom77,M,5,Orange,26
Nom78,Prenom78,F,8,Noire,25
Nom79,Prenom79,M,39,Marron,67
Nom80,Prenom80,M,20,Verte,78
Nom81,Prenom81,F,26,Bleue,77
Nom82,Prenom82,F,39,Verte,94
Nom83,Prenom83,M,4,Blanche,23
Nom84,Prenom84,M,14,Bleue,42
Nom85,Prenom85,F,4,Noire,21
Nom86,Prenom86,F,17,Verte,85
Nom87,Prenom87,M,33,Verte,79
Nom88,Prenom88,M,13,Jaune,36
Nom89,Prenom89,F,39,Verte,87
Nom90,Prenom90,F,9,Verte,27
Nom91,Prenom91,M,13,Noire,53
Nom92,Prenom92,F,20,Bleue,81
Nom93,Prenom93,F,11,Verte,54
