Nom,Prenom,Sexe,Age,Ceinture,Poid
Nom1,Prenom1,M,17,Jaune,58
Nom2,Prenom2,F,22,Bleue,63
Nom3,Prenom3,M,35,Verte,78
Nom4,Prenom4,F,14,Blanche,49
Nom5,Prenom5,M,28,Marron,81
Nom6,Prenom6,F,19,Orange,59
Nom7,Prenom7,M,24,Noire,70
Nom8,Prenom8,F,12,Jaune,45
Nom9,Prenom9,M,41,Bleue,86
Nom10,Prenom10,F,18,Verte,60
Nom11,Prenom11,M,16,Orange,52
Nom12,Prenom12,F,27,Blanche,54
Nom13,Prenom13,M,33,Marron,77
Nom14,Prenom14,F,11,Noire,50
Nom15,Prenom15,M,20,Jaune,64
Nom16,Prenom16,F,38,Bleue,68
Nom17,Prenom17,M,29,Verte,72
Nom18,Prenom18,F,15,Blanche,46
Nom19,Prenom19,M,23,Marron,79
Nom20,Prenom20,F,31,Orange,61
Nom21,Prenom21,M,12,Noire,44
Nom22,Prenom22,F,36,Jaune,66
Nom23,Prenom23,M,19,Bleue,62
Nom24,Prenom24,F,45,Verte,75
Nom25,Prenom25,M,25,Blanche,53
Nom26,Prenom26,F,40,Marron,82
Nom27,Prenom27,M,14,Orange,55
Nom28,Prenom28,F,32,Noire,73
Nom29,Prenom29,M,21,Jaune,59
Nom30,Prenom30,F,13,Bleue,48
Nom31,Prenom31,M,17,Verte,65
Nom32,Prenom32,F,28,Blanche,57
Nom33,Prenom33,M,35,Marron,85
Nom34,Prenom34,F,15,Noire,51
Nom35,Prenom35,M,24,Jaune,68
Nom36,Prenom36,F,18,Bleue,63
Nom37,Prenom37,M,31,Verte,77
Nom38,Prenom38,F,20,Blanche,56
Nom39,Prenom39,M,27,Marron,80
Nom40,Prenom40,F,16,Orange,58
Nom41,Prenom41,M,22,Noire,71
Nom42,Prenom42,F,19,Jaune,60
Nom43,Prenom43,M,43,Bleue,88
Nom44,Prenom44,F,37,Verte,70
Nom45,Prenom45,M,26,Blanche,50
Nom46,Prenom46,F,29,Marron,76
Nom47,Prenom47,M,13,Orange,49
Nom48,Prenom48,F,34,Noire,74
Nom49,Prenom49,M,18,Jaune,61
Nom50,Prenom50,F,25,Bleue,65
